/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1497872916-headset.wav	53248	calendar
audio-1501767950-headset.wav	72704	calendar
audio-1490105767-headset.wav	52224	news
audio-1490356953-headset.wav	27648	iot
audio-1490195170-headset.wav	65536	music
audio-1502896975-headset.wav	31744	iot
audio-1490018043-headset.wav	43008	calendar
audio-1501692963-headset.wav	64512	email
audio-1490288224-headset.wav	30720	lists
audio-1497887494-headset.wav	25600	general
audio-1497558317-headset.wav	62464	social
audio-1502200900-headset.wav	41984	calendar
audio-1490356230-headset.wav	34816	social
audio-1502199775-headset.wav	28672	calendar
audio-1489671450-headset.wav	53248	calendar
audio-1498564775-headset.wav	60416	general
audio-1490261263-headset.wav	31744	weather
audio-1498485748-headset.wav	45056	play
audio-1498570292-headset.wav	34816	email
audio-1490967578-headset.wav	56320	calendar
audio-1497884041-headset.wav	62464	calendar
audio-1498485897-headset.wav	21504	lists
audio-1490182823-headset.wav	60416	qa
audio-1497439204-headset.wav	23552	general
audio-1501768054-headset.wav	56320	iot
audio-1501774505-headset.wav	30720	general
audio-1502216490-headset.wav	38912	news
audio-1490110858-headset.wav	109568	general
audio-1497265064-headset.wav	45056	play
audio-1497880521-headset.wav	37888	alarm
audio-1495371459-headset.wav	14336	cooking
audio-1501691252-headset.wav	27648	calendar
audio-1490356980-headset.wav	69632	calendar
audio-1490957470-headset.wav	61440	qa
audio-1501757880-headset.wav	47104	iot
audio-1492781132-headset.wav	87040	qa
audio-1490368853-headset.wav	118784	general
audio-1497872468-headset.wav	37888	iot
audio-1501690304-headset.wav	33792	datetime
audio-1490181285-headset.wav	39936	general
audio-1502114235-headset.wav	40960	email
audio-1490370281-headset.wav	46080	calendar
audio-1501691822-headset.wav	57344	calendar
audio-1492783804-headset.wav	43008	calendar
audio-1498567843-headset.wav	60416	social
audio-1501758551-headset.wav	122880	music
audio-1498572442-headset.wav	37888	general
audio-1499088787-headset.wav	25600	iot
audio-1502217449-headset.wav	32768	audio
audio-1490193389-headset.wav	37888	lists
audio-1490194892-headset.wav	26624	calendar
audio-1498568933-headset.wav	34816	calendar
audio-1498574029-headset.wav	25600	social
