/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1434542201-headset.wav	51200	qa
audio-1499695168-headset.wav	59392	email
audio-1490201253-headset.wav	21504	takeaway
audio-1502299642-headset.wav	53248	takeaway
audio-1490184504-headset.wav	65536	lists
audio-1502310029-headset.wav	192512	weather
audio-1490366035-headset.wav	41984	lists
audio-1501414241-headset.wav	47104	calendar
audio-1502891082-headset.wav	51200	recommendation
audio-1501690077-headset.wav	28672	email
audio--1504194842-headset.wav	27648	alarm
audio-1490182015-headset.wav	38912	email
audio-1498564168-headset.wav	71680	general
audio-1494421960-headset.wav	36864	qa
audio-1490021632-headset.wav	32768	calendar
audio-1498568858-headset.wav	53248	general
audio--1504191543-headset.wav	56320	alarm
audio-1434534958-headset.wav	24576	calendar
audio-1501752636-headset.wav	35840	play
audio-1498564476-headset.wav	48128	music
audio-1498565245-headset.wav	31744	iot
audio-1501758419-headset.wav	52224	social
audio-1502302305-headset.wav	62464	general
audio-1502894495-headset.wav	60416	transport
audio-1490203049-headset.wav	29696	general
audio-1499695785-headset.wav	60416	play
audio-1498571566-headset.wav	15360	play
audio-1500979150-headset.wav	35840	calendar
audio-1500978344-headset.wav	33792	lists
audio-1490261739-headset.wav	66560	calendar
audio-1492779176-headset.wav	41984	qa
audio-1497557545-headset.wav	35840	alarm
audio-1502894870-headset.wav	30720	datetime
audio-1501764371-headset.wav	67584	social
audio-1490103635-headset.wav	34816	news
audio-1498564221-headset.wav	46080	play
audio-1498573613-headset.wav	19456	lists
audio-1490286822-headset.wav	34816	play
audio-1502376616-headset.wav	29696	social
audio-1497879994-headset.wav	52224	qa
audio-1490202100-headset.wav	27648	transport
audio-1501690227-headset.wav	21504	qa
audio-1498565816-headset.wav	15360	qa
audio-1502894749-headset.wav	47104	calendar
audio--1504190722-headset.wav	37888	play
audio-1490110701-headset.wav	57344	alarm
audio-1490261472-headset.wav	68608	news
audio-1501688832-headset.wav	25600	recommendation
audio-1502194776-headset.wav	107520	takeaway
audio-1500036926-headset.wav	56320	email
audio-1497881852-headset.wav	76800	play
audio-1497271513-headset.wav	68608	datetime
audio-1490105107-headset.wav	48128	lists
audio-1497556182-headset.wav	103424	email
audio-1501758034-headset.wav	24576	play
audio-1498570827-headset.wav	57344	qa
audio-1494608400-headset.wav	18432	email
audio-1490198869-headset.wav	68608	takeaway
audio-1500980008-headset.wav	21504	qa
audio-1497879933-headset.wav	60416	qa
audio-1502196013-headset.wav	38912	cooking
audio-1434542095-headset.wav	51200	play
audio-1490371937-headset.wav	39936	weather
audio-1497871850-headset.wav	56320	cooking
audio-1497885869-headset.wav	25600	email
audio-1490019924-headset.wav	40960	play
audio-1490194055-headset.wav	37888	takeaway
audio-1502301875-headset.wav	41984	iot
audio-1495371586-headset.wav	23552	news
audio-1490355201-headset.wav	48128	iot
audio-1434534560-headset.wav	64512	calendar
audio-1497270966-headset.wav	38912	qa
audio-1501758927-headset.wav	27648	general
audio-1490183934-headset.wav	31744	weather
audio-1490289538-headset.wav	22528	lists
audio-1498568195-headset.wav	81920	social
audio-1497621650-headset.wav	49152	play
audio-1489673750-headset.wav	41984	general
audio-1498567099-headset.wav	55296	calendar
audio-1501758743-headset.wav	28672	iot
audio-1502101208-headset.wav	52224	email
audio-1501414237-headset.wav	23552	weather
audio--1504195198-headset.wav	25600	audio
audio-1490194899-headset.wav	31744	takeaway
audio--1504193138-headset.wav	32768	play
audio-1501763905-headset.wav	34816	alarm
audio-1490183412-headset.wav	48128	calendar
audio-1502199149-headset.wav	30720	calendar
audio-1498572929-headset.wav	22528	play
audio-1490705536-headset.wav	66560	play
audio-1490799234-headset.wav	46080	weather
audio-1502100973-headset.wav	45056	calendar
audio-1434536282-headset.wav	70656	play
audio-1501685810-headset.wav	43008	transport
audio-1490201388-headset.wav	30720	general
audio-1434536028-headset.wav	70656	email
audio-1502216594-headset.wav	39936	play
audio-1501776590-headset.wav	54272	datetime
audio-1501751540-headset.wav	44032	transport
audio-1501688242-headset.wav	47104	email
