/nobackup/users/heting/dataset/flickr_audio/wavs
2472980433_210ec62874_2.wav	93623	man
3211316116_a2462e327d_4.wav	50517	man
3481884992_45770ec698_0.wav	36409	man
3354330935_de75be9d2f_2.wav	75776	man
1521623639_4bda3407cc_4.wav	75093	man
2218609886_892dcd6915_1.wav	76459	man
3576250302_14779632bd_2.wav	51200	man
3155361712_2cbf59c78e_1.wav	94208	man
3455419642_894d03f153_1.wav	38638	man
97577988_65e2eae14a_0.wav	65536	man
245895500_a4eb97af02_1.wav	38912	man
2433175169_da939372f2_0.wav	84651	man
358607894_5abb1250d3_1.wav	59392	man
2457052334_b5a1d99048_2.wav	81920	man
2752926645_801a198ff6_0.wav	63158	man
3421129418_088af794f7_0.wav	49152	man
1394620454_bf708cc501_2.wav	69632	man
3322443827_a04a94bb91_2.wav	68360	man
478209058_21e2c37c73_2.wav	148139	man
3495349745_1b29a63571_1.wav	51200	man
2274602044_b3d55df235_0.wav	83968	man
3048821353_83d4c0cbb9_2.wav	68360	man
3444684583_6656e38088_1.wav	67617	man
3550459890_161f436c8d_0.wav	63901	man
3232252882_05db7c2216_4.wav	69846	man
3591457224_88281dd04f_2.wav	79189	man
3100442775_6e2659b973_3.wav	75093	man
2731171552_4a808c7d5a_0.wav	89908	man
3214151585_f2d0b00b41_1.wav	49835	man
3275704430_a75828048f_4.wav	75093	man
300314926_0b2e4b64f5_0.wav	53248	man
2921578694_a46ae0d313_2.wav	70315	man
3549997413_01388dece0_2.wav	65536	man
2157173498_2eea42ee38_0.wav	56471	man
3560081723_62da0035bd_0.wav	55296	man
3171651115_e07b9d08f6_1.wav	55296	man
1167908324_8caab45e15_1.wav	71680	man
3394586927_eae7732b64_3.wav	86016	man
3209564153_077ed4d246_0.wav	59392	man
300922408_05a4f9938c_2.wav	51883	man
3331525712_af1dcc47f2_4.wav	116736	man
2898304260_a4099a193a_2.wav	45739	man
3136674757_57406c305c_0.wav	89429	man
2788945468_74a9618cfa_4.wav	70315	man
3266399073_40820596d5_1.wav	65387	man
763577068_4b96ed768b_0.wav	51200	man
3608663656_9192a21eeb_2.wav	42353	man
1562478333_43d13e5427_0.wav	45739	man
1003163366_44323f5815_0.wav	72363	man
2207244634_1db1a1890b_1.wav	105813	man
2067833088_04e84e5bf2_3.wav	78507	man
2559503010_84f20b3bc9_1.wav	120832	man
405534893_2d0f3b0147_2.wav	57344	man
305749904_54a612fd1a_0.wav	51883	man
2473689180_e9d8fd656a_0.wav	27307	man
3611672054_45edd3e08f_0.wav	97621	man
403678611_73978faed7_4.wav	88747	man
56489627_e1de43de34_3.wav	48298	man
3021780428_497542a072_4.wav	40867	man
114949897_490ca7eaec_2.wav	66130	man
2346629210_8d6668d22d_2.wav	50517	man
3017220118_6a9212dfdb_3.wav	82477	man
3544573946_e03aebbfde_4.wav	88747	man
2831314869_5025300133_1.wav	34923	man
1528205014_1323aa9dfd_3.wav	46421	man
2768021570_46bc6325e3_3.wav	102539	man
1440024115_129212c988_1.wav	83220	man
317641829_ab2607a6c0_1.wav	88747	man
2662537919_18a29fca8a_2.wav	57344	man
270816949_ffad112278_0.wav	64853	man
2525232298_cf42d415ab_2.wav	35666	man
3150440350_b0f2a9e774_4.wav	62805	man
3533451027_b078e4631b_0.wav	71332	man
2838619742_eed855d8a8_1.wav	86699	man
3098824948_23c31df031_4.wav	39595	man
3372215826_b3e6403b2e_3.wav	73045	man
3282925526_535ff9f2b2_3.wav	81237	man
1167908324_8caab45e15_0.wav	53248	man
3728695560_00ec1ca492_1.wav	71332	man
322050103_145f7233c6_1.wav	60075	man
2167644298_100ca79f54_4.wav	83220	man
2572101672_4d699c8713_1.wav	58709	man
3403370354_5d266873b4_1.wav	40277	man
3580082200_ea10bf2f68_2.wav	58709	man
3705430840_e108de78bf_3.wav	66901	man
561417861_8e25d0c0e8_1.wav	53931	man
2497420371_74788d7ba1_2.wav	74411	man
2479162876_a5ce3306af_4.wav	77824	man
3624676866_8f6d0efcc9_3.wav	60929	man
2551344688_17a12a6948_2.wav	97621	man
3647283075_3005333222_3.wav	86192	man
3624676866_8f6d0efcc9_2.wav	72075	man
219730733_6a55382dd2_4.wav	66901	man
241346402_5c070a0c6d_4.wav	64853	man
3109704348_c6416244ce_0.wav	61440	man
2490365757_b869282cb3_2.wav	45056	man
2853811730_fbb8ab0878_4.wav	50527	man
2909811789_ed8f3fd972_4.wav	70315	man
1515025681_999199cb79_2.wav	193620	man
3042381160_ffe2b16808_0.wav	72818	man
2538477523_1da77eb11c_3.wav	79505	man
2697909987_128f11d1b7_2.wav	100352	man
2502782508_2c8211cd6b_3.wav	58027	man
2203615439_3c7cdc39dc_3.wav	96595	man
3303648823_53cf750acd_0.wav	51883	man
130211457_be3f6b335d_2.wav	83968	man
3073535022_4af81f360c_0.wav	62805	man
3147758035_e8a70818cb_3.wav	72818	man
3563461991_de05537878_2.wav	47787	man
3624676866_8f6d0efcc9_1.wav	80248	man
1159574340_99ba8c3c59_4.wav	52565	man
3006926228_cf3c067b3e_1.wav	59392	man
2813992915_f732cf8539_2.wav	77276	man
2346629210_8d6668d22d_3.wav	35499	man
1003163366_44323f5815_4.wav	83285	man
3126773489_7ae425af17_2.wav	53499	man
3638318149_b60450bfbe_0.wav	50527	man
2933637854_984614e18b_2.wav	66219	man
3590653633_495de5f288_0.wav	83285	man
3192266178_f9bf5d3dba_2.wav	50527	man
2318502106_33f2e4b4fc_0.wav	74304	man
2307118114_c258e3a47e_3.wav	53931	man
1469358746_2a879abaf3_0.wav	42353	man
3106340185_80d0cb770a_1.wav	43008	man
