/nobackup/users/heting/dataset/flickr_audio/wavs
3729525173_7f984ed776_4.wav	43008
1491192153_7c395991e5_4.wav	58027
2065875490_a46b58c12b_3.wav	66219
1143373711_2e90b7b799_2.wav	49835
103205630_682ca7285b_4.wav	60186
2472980433_210ec62874_2.wav	93623
174466741_329a52b2fe_0.wav	92880
3425685827_03683e8e5a_4.wav	60186
515702827_be3c6ce857_4.wav	98987
3042488474_0d2ec81eb8_4.wav	54985
2337757064_08c4033824_1.wav	127659
475313618_bdb2f72be5_0.wav	66901
2488795251_c108c77b13_0.wav	40867
3258394043_a0b6a94dce_2.wav	73045
3539817989_5353062a39_2.wav	82603
3141293960_74459f0a24_4.wav	48469
624058168_f1c5e87e59_1.wav	65536
27782020_4dab210360_0.wav	94366
341430859_4519802e8f_1.wav	55728
2772532341_c4597a94ed_2.wav	51883
1622619190_d0b51aff28_2.wav	30465
3544312930_3a0b8d70c1_4.wav	75776
3261666285_86fceb762d_0.wav	107179
766346887_a9a9d0637a_2.wav	80555
2073756099_7e02c0110c_3.wav	49784
2518219912_f47214aa16_3.wav	74411
2471493912_2d4746b834_0.wav	61440
2324917982_f3db8c11e9_0.wav	53248
2727051596_be65bfb3d3_2.wav	73728
2866529477_7e0c053ebc_0.wav	115171
3211316116_a2462e327d_4.wav	50517
1160441615_fe6b3c5277_3.wav	47104
380537190_11d6c0a412_0.wav	50517
3481884992_45770ec698_0.wav	36409
3189251454_03b76c2e92_0.wav	62123
710878348_323082babd_0.wav	38912
3354330935_de75be9d2f_2.wav	75776
1521623639_4bda3407cc_4.wav	75093
3109780402_dbae082dc5_3.wav	70315
3356700488_183566145b_1.wav	120149
2381613738_d8d2012e3c_0.wav	80248
3603301825_5817727be2_3.wav	60929
2852982055_8112d0964f_1.wav	57957
241345427_ece0d186c2_3.wav	79872
2231847779_1148d1c919_4.wav	96595
3601978895_9fec23ce0c_2.wav	67617
3524436870_7670df68e8_3.wav	47554
2218609886_892dcd6915_1.wav	76459
2171891283_dedd9cf416_2.wav	69846
242109387_e497277e07_2.wav	37547
2633082074_32c85f532c_1.wav	34180
2873445888_8764699246_2.wav	82603
3420284416_a90af1fb7a_4.wav	42325
3177799416_5bd0382370_2.wav	51883
3595216998_0a19efebd0_0.wav	57214
3576250302_14779632bd_2.wav	51200
263850317_5bb3a18a08_0.wav	84651
415657941_454d370721_3.wav	53248
269650644_059a84ece5_1.wav	47787
3155361712_2cbf59c78e_1.wav	94208
3614881872_ccf9739b0e_0.wav	107861
2186139563_e60c1d4b8b_1.wav	55728
3373544964_c9f1253b7d_3.wav	61440
3356494271_6103d0b556_0.wav	53931
2810412010_f8b3bc1207_3.wav	52756
945509052_740bb19bc3_3.wav	105813
3132619510_7dfc947d25_2.wav	89429
3455419642_894d03f153_1.wav	38638
3257182199_5fda78d870_3.wav	25263
3206058778_7053ee6b52_0.wav	72363
2128119486_4407061c40_2.wav	49835
225909073_25c3c33a29_2.wav	92160
3189521080_133777bce5_3.wav	78507
3701509233_a2275a4e57_2.wav	53248
3442242092_e579538d82_0.wav	39381
2393196444_8f4f540f5f_3.wav	83968
652542470_60e858da64_4.wav	45056
3184112120_6ddcd98016_2.wav	75776
1680126311_b92a2e8e72_4.wav	37547
3025513877_1a6160070d_1.wav	45056
3385593926_d3e9c21170_4.wav	38229
3159995270_17334ccb5b_4.wav	52565
2053777548_108e54c826_0.wav	110592
2417745327_a2c2705043_3.wav	45325
1924234308_c9ddcf206d_2.wav	72363
97577988_65e2eae14a_0.wav	65536
245895500_a4eb97af02_1.wav	38912
3181328245_7c04ce1691_4.wav	66901
2054308369_f9c6ec7815_2.wav	83285
733752482_ee01a419e5_2.wav	61440
2909609550_070eea49b5_3.wav	45056
3609645320_815c294b65_2.wav	64853
2222498879_9e82a100ab_2.wav	37547
2832076014_ff08c92037_0.wav	23211
96399948_b86c61bfe6_3.wav	49835
141139674_246c0f90a1_3.wav	103083
688210930_85c5675d5b_2.wav	66130
2198511848_311d8a8c2f_1.wav	45739
481827288_a688be7913_0.wav	52565
527968666_1fcddf81ab_2.wav	40277
3363750526_efcedc47a9_3.wav	55979
3293596075_973b0bfd08_0.wav	54613
3223302125_f8154417f4_1.wav	62415
918886676_3323fb2a01_2.wav	27989
95151149_5ca6747df6_3.wav	36409
186346360_541047336f_3.wav	49835
530950375_eea665583f_0.wav	38638
3090957866_f1b2b7f214_3.wav	78762
136644343_0e2b423829_1.wav	38912
2695962887_a1647c567b_3.wav	61672
2045023435_181854c013_2.wav	57957
3524436870_7670df68e8_0.wav	46421
2433175169_da939372f2_0.wav	84651
358607894_5abb1250d3_1.wav	59392
3430526230_234b3550f6_3.wav	37152
2457052334_b5a1d99048_2.wav	81920
3023178539_836b50cd43_0.wav	72363
375392855_54d46ed5c8_4.wav	77141
1343426964_cde3fb54e8_0.wav	99576
3639967449_137f48b43d_0.wav	74411
979201222_75b6456d34_3.wav	75776
3016178284_ec50a09e8c_2.wav	42325
2378127945_8dc9da82d7_0.wav	55979
2462153092_e3f4d8f6a2_0.wav	53248
95783195_e1ba3f57ca_4.wav	45739
2378149488_648e5deeac_3.wav	69632
2275029674_6d4891c20e_1.wav	38912
3330019493_fd36fbc2ea_0.wav	84651
321229104_3cbaf0f51c_4.wav	58709
2752926645_801a198ff6_0.wav	63158
1752454466_723790dbd6_3.wav	111957
3046949818_245b05f507_2.wav	55979
2695085448_a11833df95_1.wav	68949
3509611207_7645b1d28d_2.wav	83963
3465473743_7da0c5d973_2.wav	48469
3721082512_8277087f3f_2.wav	80555
1100214449_d10861e633_0.wav	98987
533979933_a95b03323b_1.wav	70997
900144365_03cd1899e3_3.wav	50527
3421129418_088af794f7_0.wav	49152
2082005167_a0d6a70020_2.wav	42353
3365783912_e12c3510d8_4.wav	59443
1394620454_bf708cc501_2.wav	69632
3322443827_a04a94bb91_2.wav	68360
2826769554_85c90864c9_2.wav	61672
3657209354_cde9bbd2c5_2.wav	56471
397725001_e51f7c391c_2.wav	115371
478209058_21e2c37c73_2.wav	148139
3495349745_1b29a63571_1.wav	51200
1258913059_07c613f7ff_2.wav	53499
3538021517_b930dc76fc_3.wav	44582
3560125106_691c292893_0.wav	43691
3472270112_0a7cb7b27c_4.wav	71680
3446191973_1db572ed8a_3.wav	43839
3456579559_b5c8927938_4.wav	40277
2552949275_b8cdc450cc_0.wav	44373
532131603_c82d454c8a_3.wav	70997
2600883097_aca38cc146_1.wav	53248
352382023_7605223d1c_3.wav	65536
207237775_fa0a15c6fe_1.wav	74411
3477715432_79d82487bb_1.wav	68267
2954584849_3c2899f319_3.wav	110713
3669564923_8fcb1a6eff_1.wav	79872
3336211088_4c294a870b_2.wav	79872
2715155329_1ed1756000_0.wav	83285
1897025969_0c41688fa6_2.wav	69632
1865794069_6e3a1e57bb_1.wav	100352
2274602044_b3d55df235_0.wav	83968
3048821353_83d4c0cbb9_2.wav	68360
3444684583_6656e38088_1.wav	67617
3550459890_161f436c8d_0.wav	63901
3211453055_05cbfe37cd_4.wav	79872
3198962089_e647d1b0cd_4.wav	54613
3154693053_cfcd05c226_0.wav	24520
3232252882_05db7c2216_4.wav	69846
3100442775_6e2659b973_4.wav	54242
3599124739_b7e60cf477_4.wav	60075
539493431_744eb1abaa_3.wav	37895
3436259762_43709321ff_3.wav	70315
3591457224_88281dd04f_2.wav	79189
3183195653_11b66acb34_1.wav	46811
2974587819_742fb7c338_3.wav	42325
242559369_9ae90ed0b4_3.wav	67584
3211556865_d1d9becf69_3.wav	55296
477204750_d04d111cd4_1.wav	66130
2847514745_9a35493023_4.wav	70589
2398605966_1d0c9e6a20_3.wav	50527
241347760_d44c8d3a01_1.wav	86936
369186134_5eef374112_4.wav	71332
3708839890_ed448012cf_3.wav	50517
1674612291_7154c5ab61_1.wav	51883
3738789925_7d17dbdf25_3.wav	70315
246094557_e174a5914f_0.wav	75093
134724228_30408cd77f_3.wav	78019
2696866120_254a0345bc_0.wav	66219
297724467_e8918a6f90_3.wav	77141
3656104088_a0d1642fa9_4.wav	56471
1280320287_b2a4b9b7bd_1.wav	30720
412056525_191724b058_1.wav	91394
3184031654_34b5c4ffe1_2.wav	55728
3100442775_6e2659b973_3.wav	75093
3576259024_9c05b163aa_3.wav	71332
3356494271_6103d0b556_1.wav	112199
2731171552_4a808c7d5a_0.wav	89908
3523874798_9ba2fa46e3_0.wav	83285
3547704737_57d42d5d9d_4.wav	49835
2936707421_8e629874b8_1.wav	60757
3553056438_4e611a7a2a_2.wav	49152
3515904775_f8acc5909e_2.wav	66873
2358898017_24496b80e8_2.wav	51200
3564436847_57825db87d_1.wav	55728
977856234_0d9caee7b2_3.wav	95573
3696246123_99d4d10140_3.wav	47787
2877511986_c965ced502_3.wav	86192
3614582606_16bd88dab2_3.wav	52565
539750844_02a07ec524_0.wav	48298
3677954655_df4c0845aa_3.wav	118886
455856615_f6361d9253_4.wav	54242
242559369_9ae90ed0b4_4.wav	129024
3079786914_fe598b0e54_0.wav	46811
2562483332_eb791a3ce5_3.wav	37152
3605676864_0fb491267e_3.wav	47554
3043266735_904dda6ded_4.wav	81920
3660826540_481d25fbb0_2.wav	68949
2354064281_10afa38206_4.wav	30465
3214151585_f2d0b00b41_1.wav	49835
3413669228_ec64efeb34_2.wav	60186
312156254_ef31dca5ed_4.wav	82603
2207244634_1db1a1890b_2.wav	40867
3275704430_a75828048f_4.wav	75093
458735196_176e7df6b3_3.wav	52565
2320125735_27fe729948_3.wav	117400
3276475986_66cd9cc7e4_2.wav	86192
3485657956_7481582565_4.wav	42325
2578003921_e23b78e85f_2.wav	54985
3496983524_b21ecdb0c7_0.wav	38912
300314926_0b2e4b64f5_0.wav	53248
3139118874_599b30b116_4.wav	111275
337793983_ac5b2e848e_1.wav	45056
317109978_cb557802e1_0.wav	71332
3634032601_2236676cdd_1.wav	45739
1377668044_36398401dd_3.wav	73728
3241726740_6d256d61ec_1.wav	57214
3242354561_54e5a34925_2.wav	63488
2260369648_e21ae6494a_3.wav	74411
3692746368_ab7d97ab31_0.wav	59392
2034553054_b00c166895_2.wav	79189
3134341610_3c55e373a7_1.wav	152235
707941195_4386109029_0.wav	63488
99679241_adc853a5c0_1.wav	45325
2939197393_93dc64c4bb_1.wav	46421
3239480519_22540b5016_0.wav	52013
2698614194_b4e6e11dff_2.wav	128546
3296715418_29542dcdc2_2.wav	43839
241345522_c3c266a02a_4.wav	53931
54723805_bcf7af3f16_3.wav	55296
2694426634_118566f7ab_3.wav	53931
3183195653_11b66acb34_3.wav	79189
2921578694_a46ae0d313_2.wav	70315
3294202771_e8ee78a439_0.wav	62805
248858242_1c33c54ada_1.wav	43008
3423225860_16e26eef74_4.wav	62415
3062273350_fd66106f21_3.wav	47104
2510197716_fddca0ac75_3.wav	80248
3229282764_a4a515f4e2_3.wav	61440
3711826708_bba64fb1e1_1.wav	48298
1248940539_46d33ed487_0.wav	75093
3603064161_a8f3b6455d_1.wav	94891
2667783499_3a4f38f636_4.wav	107179
2710416789_555180e399_3.wav	62123
3351596152_bf283f03d1_3.wav	34923
3710353645_8fbfaa4175_3.wav	83285
3539840291_1c3eed701d_2.wav	88064
3549997413_01388dece0_2.wav	65536
1476002408_4256b7b2fa_1.wav	59443
254475194_3d8f4dfd53_4.wav	43008
2704257993_d485058a5f_0.wav	84651
3413669228_ec64efeb34_1.wav	91477
1052358063_eae6744153_3.wav	75776
2788652511_4f10060e07_0.wav	120832
3457784061_8f77f43a9c_4.wav	81237
3426964258_67a0cee201_1.wav	112640
3489774350_a94e6c7bfc_2.wav	66901
3407317539_68765a3375_3.wav	38229
525887861_4cc7a1beca_3.wav	47787
3001612175_53567ffb58_2.wav	114005
2987775031_3f9ac69319_0.wav	78507
2180886307_5156460b2c_3.wav	57344
2156131463_5b53636cf0_3.wav	73045
3171250845_5ae0d2a8bc_4.wav	49152
3209350613_eb86579ee8_2.wav	48469
2843695880_eeea6c67db_0.wav	92160
3351596152_bf283f03d1_4.wav	88747
288508162_1727873924_2.wav	49784
897406883_f09f673d94_2.wav	90795
3003691049_f4363c2d5c_4.wav	46421
3261666285_86fceb762d_4.wav	101796
2157173498_2eea42ee38_0.wav	56471
3520617304_e53d37f0af_1.wav	44373
3560081723_62da0035bd_0.wav	55296
3159092624_66af4e207e_3.wav	50517
3644142276_caed26029e_4.wav	70997
2971298546_dd595cf297_2.wav	47787
2562483332_eb791a3ce5_1.wav	40867
3391924827_53b31542ce_1.wav	83220
1211015912_9f3ee3a995_3.wav	30465
3446762868_06e9d9d899_3.wav	71680
3203707977_cc9448fecb_2.wav	68267
2213113526_beeb4f9bdc_2.wav	72363
664470170_6a1ad20c45_4.wav	79872
3480052428_c034b98a08_4.wav	67617
489134459_1b3f46fc03_1.wav	62805
3405011838_f81117c99f_4.wav	50527
3171651115_e07b9d08f6_1.wav	55296
2878190821_6e4e03dc5f_0.wav	74411
3267644370_f2728d6c7a_4.wav	110713
2414390475_28a0107bb0_3.wav	74411
1167908324_8caab45e15_1.wav	71680
2833560457_24aedf3bef_4.wav	69103
288177922_b889f2e1fe_3.wav	40960
2045023435_181854c013_0.wav	45325
2140182410_8e2a06fbda_1.wav	62123
3173157541_70b16b4318_2.wav	87381
2699342860_5288e203ea_3.wav	79189
3427402225_234d712eeb_4.wav	101717
2913207978_9e9624e249_2.wav	58700
2476214153_99a3998509_3.wav	68949
351876121_c7c0221928_3.wav	62415
2839038702_e168128665_1.wav	46811
3103185190_eb8729c166_0.wav	91394
3394586927_eae7732b64_3.wav	86016
2544182005_3aa1332bf9_2.wav	40277
3331190056_09f4ca9fd2_0.wav	64171
2687539673_d54a8dc613_3.wav	68949
3209564153_077ed4d246_0.wav	59392
181103691_fb2f956abd_3.wav	55296
3432495898_a5859f06b6_4.wav	84651
2183967273_d182e18cf6_4.wav	95852
3540416139_c884f38351_4.wav	56661
543007912_23fc735b99_1.wav	61440
3424927725_c4d1fcfac3_1.wav	95109
2824922268_3fafb64683_0.wav	42325
3676432043_0ca418b861_4.wav	98304
3349451628_4249a21c8f_0.wav	70997
300922408_05a4f9938c_2.wav	51883
2051194177_fbeee211e3_4.wav	58709
3706356018_28f62290e8_0.wav	70589
3331525712_af1dcc47f2_4.wav	116736
525968880_82623392d1_2.wav	74304
304408047_98bab3ea64_1.wav	73045
339658315_fbb178c252_1.wav	53248
3146937399_8c046b7b1a_1.wav	64853
3349308309_92cff519f3_4.wav	100310
3565021218_d2bc1aa644_4.wav	89908
501699433_f8df386cf9_1.wav	49041
3667157255_4e66d11dc2_0.wav	46811
2789648482_1df61f224a_4.wav	82477
264141937_585320617a_4.wav	130389
434938585_fbf913dfb4_2.wav	47787
3551787566_b5ebbe2440_0.wav	46421
3292277400_f95cdd13d1_2.wav	46811
2666205903_8d287669e1_0.wav	121115
2074764331_90a9962b52_1.wav	51883
3336682980_1082a66878_3.wav	49835
399246804_b4b5dc70e1_1.wav	109909
445148321_9f2f3ac711_4.wav	121515
2938747424_64e64784f0_4.wav	60186
1776981714_5b224d0f7a_4.wav	38912
400562847_e15aba0aac_2.wav	37152
3405942945_f4af2934a6_0.wav	86016
2474092890_6c0781a8ed_2.wav	101053
3404978479_8a81843e17_2.wav	63488
2949337912_beba55698b_4.wav	41610
3101378069_f8caa14c0a_0.wav	92880
861795382_5145ad433d_3.wav	59392
3580375310_46ec3e476c_1.wav	45739
3376972502_35e3e119cd_1.wav	60929
3087095548_6df7c2a8ed_0.wav	36181
3286543624_7a327f79ae_2.wav	75776
2846037553_1a1de50709_4.wav	60075
2898304260_a4099a193a_2.wav	45739
365584746_681f33fa46_4.wav	85333
3456579559_b5c8927938_2.wav	53931
3136674757_57406c305c_0.wav	89429
2164363131_6930455d45_3.wav	86016
2473738924_eca928d12f_1.wav	51200
2788945468_74a9618cfa_4.wav	70315
3075068274_2a28a5263b_3.wav	82477
439916996_1ddb9dc8e7_0.wav	38638
3266399073_40820596d5_1.wav	65387
1655781989_b15ab4cbff_0.wav	36181
2470486377_c3a39ccb7b_0.wav	124928
3493844822_c315a11275_0.wav	35499
2707933554_f6dc5e0e3c_3.wav	79505
3359636318_39267812a0_4.wav	84706
1351315701_6580b51c41_2.wav	83968
512163695_51a108761d_2.wav	85449
3341077091_7ca0833373_0.wav	94208
781387473_208ba152b3_3.wav	68360
460781612_6815c74d37_4.wav	75776
2102581664_5ea50f85c6_4.wav	51200
3376014640_ff5b00769f_4.wav	80555
3759492488_592cd78ed1_3.wav	66873
3432586199_e50b0d6cb7_2.wav	37547
2492258999_5764124bba_1.wav	64171
3338291921_fe7ae0c8f8_3.wav	70997
2234910971_80e0325918_0.wav	43839
2339106348_2df90aa6a9_3.wav	93525
3171250845_5ae0d2a8bc_0.wav	90112
3470951932_27ed74eb0b_4.wav	63901
763577068_4b96ed768b_0.wav	51200
3608663656_9192a21eeb_2.wav	42353
3220126881_b0a4f7cccb_1.wav	53931
3348191949_b0b925e5f1_2.wav	42325
1921398767_771743bf4e_0.wav	60075
256444892_efcb3bd824_1.wav	53248
1235681222_819231767a_0.wav	75776
733172023_5810350af6_2.wav	64644
2483993827_243894a4f9_3.wav	79189
3657503733_9888ccf05e_3.wav	61440
3192069971_83c5a90b4c_2.wav	70997
3217910740_d1d61c08ab_0.wav	9220
3195701071_81879257f5_1.wav	39381
2531942624_c3c072064e_1.wav	40277
2072574835_febf0c5fb9_3.wav	51883
2721656220_5f4cda8bc1_4.wav	59392
1562478333_43d13e5427_0.wav	45739
2467856402_0490413d38_2.wav	60757
2867845624_22e4fe0a23_2.wav	39381
1003163366_44323f5815_0.wav	72363
3339768802_8ab768558a_2.wav	59443
2207244634_1db1a1890b_1.wav	105813
3465396606_5ba1574128_3.wav	54242
2067833088_04e84e5bf2_3.wav	78507
369802520_9825f2cd84_3.wav	48298
3017656907_c3b137e070_4.wav	38229
2686432878_0697dbc048_1.wav	100310
121971540_0a986ee176_1.wav	60075
3046190891_05c6ecd9b6_4.wav	54242
138705546_be7a6845dd_1.wav	86016
369360998_ba56fb436f_3.wav	76459
2559503010_84f20b3bc9_1.wav	120832
405534893_2d0f3b0147_2.wav	57344
3164328039_2c56acf594_1.wav	55296
305749904_54a612fd1a_0.wav	51883
3640241166_b1ab7a8e7a_4.wav	103083
537225246_dd0e2158a7_4.wav	71680
2110898123_07729c1461_4.wav	64171
2473689180_e9d8fd656a_0.wav	27307
2574084102_f2be3f73cb_0.wav	85449
258476074_f28f4a1ae6_0.wav	37547
2676937700_456134c7b5_2.wav	90651
3454355269_6185e29f95_2.wav	63488
2550109269_bc4262bd27_4.wav	84651
3122497129_d08f5729b8_0.wav	51883
241347441_d3dd9b129f_2.wav	63488
3611672054_45edd3e08f_0.wav	97621
2076865206_53918c820c_4.wav	52013
3050114829_18bc5a6d7c_1.wav	55979
3070713991_8696796937_2.wav	90795
3506468593_7e41a6d9f1_1.wav	86016
1461329041_c623b06e5b_0.wav	61440
3541491057_61a49588d9_1.wav	43008
464527562_a18f095225_2.wav	62805
2879241506_b421536330_0.wav	79189
2055646179_169807fed4_1.wav	135976
404216567_75b50b5a36_1.wav	81920
403678611_73978faed7_4.wav	88747
3143991972_7193381aeb_1.wav	93623
3275704430_a75828048f_1.wav	54242
3568605391_54ec367d88_2.wav	90795
1659358141_0433c9bf99_3.wav	87381
56489627_e1de43de34_3.wav	48298
282960970_574aa1ba49_1.wav	63158
446138054_d40c66d5f0_3.wav	50517
3021780428_497542a072_4.wav	40867
1436760519_8d6101a0ed_1.wav	96256
2098418613_85a0c9afea_2.wav	107861
3162442331_c9711857c6_0.wav	82603
3509575615_653cbf01fc_0.wav	78507
406248253_27b5eba25a_3.wav	116736
2735792721_b8fe85e803_1.wav	30037
2491343114_a3e35a2a3a_4.wav	49041
610590753_cd69ce081a_0.wav	57957
3021780428_497542a072_0.wav	63901
2344898759_5674382bcd_1.wav	83220
114949897_490ca7eaec_2.wav	66130
2381613738_d8d2012e3c_1.wav	48298
2613993276_3c365cca12_0.wav	73561
3030566410_393c36a6c5_1.wav	64853
3564738125_10400f69c0_1.wav	88064
3396153660_f729d9f9b9_3.wav	62805
3285214689_f0219e9671_2.wav	89429
2431832075_00aa1a4457_3.wav	56661
1795151944_d69b82f942_0.wav	40124
1289142574_2bd6a082dd_1.wav	47554
2471447879_6554cefb16_4.wav	73561
2444935470_7b0226b756_4.wav	44582
3366105287_49a4bf71c6_4.wav	57344
487071033_27e460a1b9_4.wav	65387
2896640216_761a47f006_4.wav	59392
3712008738_1e1fa728da_1.wav	46421
2346629210_8d6668d22d_2.wav	50517
