/nobackup/users/heting/dataset/flickr_audio/wavs
2772532341_c4597a94ed_2.wav	51883	dark
3481884992_45770ec698_0.wav	36409	dark
945509052_740bb19bc3_3.wav	105813	dark
358607894_5abb1250d3_1.wav	59392	dark
2695085448_a11833df95_1.wav	68949	dark
3241726740_6d256d61ec_1.wav	57214	dark
3394586927_eae7732b64_3.wav	86016	dark
3348191949_b0b925e5f1_2.wav	42325	dark
2467856402_0490413d38_2.wav	60757	dark
2167644298_100ca79f54_4.wav	83220	dark
2772532341_c4597a94ed_1.wav	71680	dark
289860281_94d699f36d_1.wav	77824	dark
2473791980_805c819bd4_0.wav	80555	dark
2307118114_c258e3a47e_3.wav	53931	dark
3627679667_0e3de9fc90_1.wav	79872	dark
493109089_468e105233_2.wav	86016	dark
3497236690_a48bf7ac42_2.wav	72363	dark
3162045919_c2decbb69b_3.wav	67584	dark
3106791484_13e18c33d8_2.wav	58027	dark
3120648767_812c72eabe_4.wav	75093	dark
772403830_08b72c7da9_0.wav	62415	dark
2258662398_2797d0eca8_3.wav	52013	dark
537230454_1f09199476_0.wav	80555	dark
2294688426_96c8614f1d_2.wav	57214	dark
3524519277_bd0c3e7382_2.wav	75790	dark
2120571547_05cd56de85_0.wav	54613	dark
3089107423_81a24eaf18_4.wav	53499	dark
2471974379_a4a4d2b389_0.wav	46811	dark
3189251454_03b76c2e92_0.wav	62123	light
3109780402_dbae082dc5_3.wav	70315	light
3132619510_7dfc947d25_2.wav	89429	light
3189521080_133777bce5_3.wav	78507	light
2053777548_108e54c826_0.wav	110592	light
733752482_ee01a419e5_2.wav	61440	light
2275029674_6d4891c20e_1.wav	38912	light
321229104_3cbaf0f51c_4.wav	58709	light
246094557_e174a5914f_0.wav	75093	light
3043266735_904dda6ded_4.wav	81920	light
3296715418_29542dcdc2_2.wav	43839	light
3351596152_bf283f03d1_4.wav	88747	light
1211015912_9f3ee3a995_3.wav	30465	light
2414390475_28a0107bb0_3.wav	74411	light
2913207978_9e9624e249_2.wav	58700	light
3103185190_eb8729c166_0.wav	91394	light
2898304260_a4099a193a_2.wav	45739	light
365584746_681f33fa46_4.wav	85333	light
2473738924_eca928d12f_1.wav	51200	light
2721656220_5f4cda8bc1_4.wav	59392	light
3612484827_0e479f9ee8_2.wav	63158	light
3388836914_c267cf3a59_1.wav	80991	light
2150564996_d173a506d7_0.wav	51270	light
2884092603_786b53a74b_0.wav	93525	light
3373481779_511937e09d_1.wav	56471	light
2638369467_8fc251595b_3.wav	62123	light
3351360323_91bb341350_2.wav	31403	light
2898304260_a4099a193a_4.wav	83968	light
143688283_a96ded20f1_1.wav	47554	light
109823397_e35154645f_2.wav	54242	light
3135504530_0f4130d8f8_2.wav	60929	light
532036676_e88b13e0a1_1.wav	31951	light
632608471_a70461f123_3.wav	80248	light
540873795_ae62ae6f60_1.wav	42325	light
506738508_327efdf9c3_1.wav	66130	light
495054019_3dee8a02f5_2.wav	77824	light
3103185190_eb8729c166_3.wav	56471	light
