/nobackup/users/heting/dataset/flickr_audio/wavs
3729525173_7f984ed776_4.wav	43008	female
2065875490_a46b58c12b_3.wav	66219	female
2772532341_c4597a94ed_2.wav	51883	female
3544312930_3a0b8d70c1_4.wav	75776	female
3109780402_dbae082dc5_3.wav	70315	female
2810412010_f8b3bc1207_3.wav	52756	female
945509052_740bb19bc3_3.wav	105813	female
1924234308_c9ddcf206d_2.wav	72363	female
186346360_541047336f_3.wav	49835	female
3090957866_f1b2b7f214_3.wav	78762	female
375392855_54d46ed5c8_4.wav	77141	female
95783195_e1ba3f57ca_4.wav	45739	female
2695085448_a11833df95_1.wav	68949	female
242559369_9ae90ed0b4_3.wav	67584	female
2877511986_c965ced502_3.wav	86192	female
3614582606_16bd88dab2_3.wav	52565	female
3043266735_904dda6ded_4.wav	81920	female
254475194_3d8f4dfd53_4.wav	43008	female
3001612175_53567ffb58_2.wav	114005	female
2562483332_eb791a3ce5_1.wav	40867	female
2213113526_beeb4f9bdc_2.wav	72363	female
2913207978_9e9624e249_2.wav	58700	female
339658315_fbb178c252_1.wav	53248	female
264141937_585320617a_4.wav	130389	female
3551787566_b5ebbe2440_0.wav	46421	female
365584746_681f33fa46_4.wav	85333	female
439916996_1ddb9dc8e7_0.wav	38638	female
3220126881_b0a4f7cccb_1.wav	53931	female
733172023_5810350af6_2.wav	64644	female
2721656220_5f4cda8bc1_4.wav	59392	female
369360998_ba56fb436f_3.wav	76459	female
3640241166_b1ab7a8e7a_4.wav	103083	female
2676937700_456134c7b5_2.wav	90651	female
404216567_75b50b5a36_1.wav	81920	female
3143991972_7193381aeb_1.wav	93623	female
3275704430_a75828048f_1.wav	54242	female
282960970_574aa1ba49_1.wav	63158	female
2344898759_5674382bcd_1.wav	83220	female
3030566410_393c36a6c5_1.wav	64853	female
1795151944_d69b82f942_0.wav	40124	female
2896640216_761a47f006_4.wav	59392	female
3432634159_1eb9a73306_1.wav	50517	female
36422830_55c844bc2d_4.wav	87381	female
3690189273_927d42ff43_4.wav	30465	female
2541901399_0a57f4cc76_3.wav	73561	female
615916000_5044047d71_4.wav	46421	female
127490019_7c5c08cb11_3.wav	72075	female
3518608016_46453d8b18_1.wav	58027	female
3518608016_46453d8b18_2.wav	81237	female
2225864432_48a24f49a4_4.wav	116053	female
2754898893_95239c1f19_0.wav	41610	female
1795151944_d69b82f942_2.wav	66130	female
619169586_0a13ee7c21_0.wav	68949	female
2772532341_c4597a94ed_1.wav	71680	female
2073964624_52da3a0fc4_4.wav	64853	female
2718495608_d8533e3ac5_4.wav	59443	female
390987167_2d5905b459_2.wav	114688	female
3487015378_2e90a79f4b_1.wav	87381	female
3201594926_cd2009eb13_0.wav	115171	female
3030962048_f71948226c_3.wav	72363	female
365584746_681f33fa46_1.wav	43691	female
3201666946_04fe837aff_3.wav	68949	female
3301822808_f2ccff86f4_2.wav	43096	female
429205889_ff5a006311_3.wav	48469	female
241345656_861aacefde_4.wav	75790	female
