/nobackup/users/heting/dataset/flickr_audio/wavs
3726130458_07df79e969_4.wav	53248
2437266971_b91a8f9a00_1.wav	103083
2778290592_1910bb0431_1.wav	59392
2521213787_ca9b5a1758_3.wav	46811
3643684688_2f7157b23d_4.wav	79189
395461421_c586b136de_2.wav	72075
1931690777_897a7d8ab6_4.wav	48469
408627152_1feaa4b94e_1.wav	52013
2206403470_8c25aa3cf8_2.wav	83968
3456862740_7550bcddc2_1.wav	58027
1464120327_d90279ca3a_3.wav	88422
3672105509_53b13b2ed4_4.wav	55728
495014499_8fd065cfd9_3.wav	113685
1351315701_6580b51c41_1.wav	109227
2497074804_b4f3e7fd90_0.wav	76459
3279228339_71deaa3d9b_2.wav	111957
1449370354_380c4123c9_4.wav	43008
468871328_72990babd4_0.wav	66873
3687996569_99163a41c3_4.wav	121515
543363241_74d8246fab_2.wav	53931
3379839396_0cd84b55f1_2.wav	81920
3498423815_5b8fc097f4_3.wav	64853
3474985382_26e1560338_4.wav	67584
3221128704_d1205db79b_3.wav	45056
191003284_1025b0fb7d_3.wav	50527
2644916196_16f91dae54_3.wav	98987
3137061312_eb5fdcf3fd_3.wav	40960
3294179574_4f67e67d6f_4.wav	57957
241347803_afb04b12c4_2.wav	52013
373219198_149af371d9_1.wav	79872
3285993030_87b0f1d202_1.wav	44373
3477715432_79d82487bb_2.wav	62123
881725588_efabbcd96a_0.wav	83285
515335111_c4afd5b903_1.wav	47104
3401548798_3a93f2caa5_3.wav	62123
2986716822_e220754d32_3.wav	44582
2405599120_ec5f32af6f_3.wav	60929
3391209042_d2de8a8978_1.wav	81237
327997381_55f90dc834_1.wav	68949
2959500257_3621429a37_4.wav	67617
3420284416_a90af1fb7a_0.wav	61672
3365602213_dd3287a633_4.wav	44373
3207654194_43d6bebd68_4.wav	63158
2275253272_00f941366e_2.wav	86699
2533010184_ef2fd71297_4.wav	88747
2090545563_a4e66ec76b_4.wav	62805
2441629086_52f68eb316_4.wav	94891
565605894_8f0bed0438_2.wav	46421
241347150_5ff37818c2_1.wav	103765
3708748633_e7e3cf4e84_0.wav	42325
763577068_4b96ed768b_1.wav	60929
